text,predicted_label,probabilities_urgent,probabilities_computer,probabilities_travel,probabilities_animal,probabilities_fiction,probabilities_artificial intelligence
Paris is often called the city of love and attracts millions of tourists annually.,travel,0.0786740854382515,0.020642677322030067,0.8507242202758789,0.0241409819573164,0.016169192269444466,0.009648836217820644
Exploring the Grand Canyon is a must for any nature enthusiast.,travel,0.263918936252594,0.010564533993601799,0.674102246761322,0.03769495338201523,0.008327004499733448,0.005392297171056271
Travel insurance is essential for peace of mind during your trip.,travel,0.01655309647321701,0.009325890801846981,0.9613064527511597,0.006504738237708807,0.002809113822877407,0.003500748658552766
Renting a car allowed us to explore the countryside at our own pace.,travel,0.014088854193687439,0.010855963453650475,0.9174210429191589,0.037050750106573105,0.010911521501839161,0.009671869687736034
I love visiting new cultures and tasting traditional cuisines while traveling.,travel,0.005449298303574324,0.003984240815043449,0.9806326627731323,0.00600080331787467,0.002387084998190403,0.0015459096757695079
We missed our connecting flight and had to stay overnight at the airport.,travel,0.031166531145572662,0.020818987861275673,0.9108360409736633,0.02245253697037697,0.010001251474022865,0.004724631551653147
This app helps you find cheap flights and hotel deals for your travels.,travel,0.015262912958860397,0.01008912455290556,0.9364414215087891,0.008848168887197971,0.0023787145037204027,0.026979602873325348
Hiking through the Swiss Alps was both challenging and rewarding.,travel,0.016639547422528267,0.005634499713778496,0.934029221534729,0.035106077790260315,0.004860309883952141,0.003730357624590397
The travel agency planned our itinerary down to the smallest detail.,travel,0.020637959241867065,0.010395078919827938,0.9478988647460938,0.011686631478369236,0.003531047375872731,0.005850348621606827
Venice is famous for its canals and gondola rides.,travel,0.055943042039871216,0.008405259810388088,0.8901894688606262,0.02723941206932068,0.012844064272940159,0.005378741770982742
The tropical beaches of Bali are perfect for a relaxing vacation.,travel,0.009535008110105991,0.01209553424268961,0.9359768033027649,0.02449764497578144,0.007985850796103477,0.009909176267683506
"The cheetah is the fastest land animal, capable of speeds up to 70 mph.",animal,0.03290323540568352,0.002898335689678788,0.07326605170965195,0.8807792067527771,0.007867476902902126,0.0022857259027659893
Axolotls are unique amphibians that can regenerate their limbs.,animal,0.010545014403760433,0.0024237469770014286,0.04979335889220238,0.9318474531173706,0.003173387609422207,0.002216983586549759
Elephants are known for their intelligence and strong family bonds.,animal,0.009074063040316105,0.00124061806127429,0.0049119493924081326,0.9805404543876648,0.00280586676672101,0.0014270731480792165
Pandas primarily eat bamboo and are considered a vulnerable species.,animal,0.03296191617846489,0.0029891561716794968,0.02167237363755703,0.9344767928123474,0.0047469609417021275,0.003152783028781414
Owls are nocturnal animals with excellent night vision.,animal,0.015088941901922226,0.003380072768777609,0.025719428434967995,0.9472000598907471,0.006147886626422405,0.0024636813905090094
The Siberian tiger is one of the most endangered species in the world.,animal,0.08904542773962021,0.0026339180767536163,0.009703916497528553,0.8939714431762695,0.0028019039891660213,0.0018433532677590847
Dogs are often called man’s best friend due to their loyalty.,animal,0.006099583115428686,0.0009678258211351931,0.0037440897431224585,0.9865785837173462,0.002083037979900837,0.00052681565284729
Humpback whales migrate thousands of miles every year.,animal,0.01455193292349577,0.002117154421284795,0.2894676625728607,0.6905063986778259,0.0019214858766645193,0.0014353037113323808
Kangaroos are native to Australia and carry their young in pouches.,animal,0.010640138760209084,0.0017372312722727656,0.022465603426098824,0.9601401686668396,0.004071767907589674,0.0009450344950892031
Snakes shed their skin multiple times a year as they grow.,animal,0.01908639818429947,0.006682985927909613,0.01601560041308403,0.9482468366622925,0.005669094156473875,0.00429902458563447
Penguins can’t fly but are excellent swimmers.,animal,0.006071011070162058,0.001859171548858285,0.011584545485675335,0.974833071231842,0.004502014257013798,0.0011501035187393427
Cats are known for their agility and independent nature.,animal,0.011151543818414211,0.0017824078677222133,0.06115799769759178,0.9215648174285889,0.0034442648757249117,0.0008989903144538403
Octopuses have three hearts and are highly intelligent creatures.,animal,0.0132804736495018,0.0018649648409336805,0.013299411162734032,0.9653092622756958,0.004168458748608828,0.0020774835720658302
A lion’s roar can be heard up to 5 miles away in the wild.,animal,0.025507371872663498,0.0031012005638331175,0.014750178903341293,0.9495814442634583,0.005035081412643194,0.002024674555286765
Parrots can mimic human speech and are popular as pets.,animal,0.023174483329057693,0.00288410484790802,0.019742948934435844,0.9459448456764221,0.004927768371999264,0.0033258653711527586
The giant tortoise can live for over 100 years in the wild.,animal,0.012591561302542686,0.0030196928419172764,0.010996105149388313,0.9676003456115723,0.004128499422222376,0.0016637181397527456
Bees play a crucial role in pollinating plants and producing honey.,animal,0.1207665354013443,0.01788400672376156,0.06520217657089233,0.7556517124176025,0.02961171418428421,0.01088393572717905
Harry Potter discovered he was a wizard on his 11th birthday.,fiction,0.31422311067581177,0.0556369423866272,0.14686819911003113,0.10100157558917999,0.35516971349716187,0.027100473642349243
"In Middle-earth, Frodo Baggins embarks on a journey to destroy the One Ring.",travel,0.053195420652627945,0.006378638092428446,0.6876535415649414,0.01204058900475502,0.23796223104000092,0.002769568469375372
Sherlock Holmes is known for solving mysteries with his keen observation skills.,urgent,0.39691272377967834,0.07051654905080795,0.11862978339195251,0.138272225856781,0.238414004445076,0.03725474700331688
Dracula is a classic gothic novel about a vampire.,fiction,0.35265934467315674,0.03550473600625992,0.06370016932487488,0.09802670031785965,0.42763620615005493,0.02247285656630993
The Hunger Games depicts a dystopian society with a deadly competition.,fiction,0.27911195158958435,0.03054775856435299,0.029294108971953392,0.09842827916145325,0.5467322468757629,0.015885688364505768
Alice fell down a rabbit hole into the whimsical world of Wonderland.,animal,0.05254209041595459,0.009543189778923988,0.2387464940547943,0.6359895467758179,0.058515504002571106,0.004663184285163879
The Chronicles of Narnia begins with children discovering a magical wardrobe.,fiction,0.1924150139093399,0.033773742616176605,0.17182013392448425,0.11510360985994339,0.47390615940093994,0.01298134122043848
The Great Gatsby explores themes of wealth and the American Dream.,fiction,0.15774713456630707,0.041019704192876816,0.05049867555499077,0.060229457914829254,0.6781395673751831,0.012365485541522503
Frankenstein is a tale of a scientist who creates a living monster.,fiction,0.022705597802996635,0.002458942821249366,0.0039945864118635654,0.011138111352920532,0.9575791954994202,0.002123615937307477
Percy Jackson discovers he is the son of Poseidon in this mythological tale.,urgent,0.3818777799606323,0.048010244965553284,0.08619564026594162,0.2125023454427719,0.2443258911371231,0.027088021859526634
The Lord of the Rings is a legendary saga of good versus evil.,fiction,0.0906650647521019,0.012955009005963802,0.023790068924427032,0.022917911410331726,0.8429296016693115,0.006742328871041536
Dune is a science fiction masterpiece about political intrigue on a desert planet.,fiction,0.007472408935427666,0.0012687209527939558,0.0052012307569384575,0.0019433689303696156,0.9829195141792297,0.0011947376187890768
To Kill a Mockingbird addresses issues of race and justice in the American South.,urgent,0.4029625654220581,0.042366258800029755,0.04893789812922478,0.11263356357812881,0.37652575969696045,0.016573967412114143
Brave New World imagines a dystopian future with genetic engineering.,fiction,0.02985243685543537,0.014218791387975216,0.010502477176487446,0.009042770601809025,0.9277712106704712,0.008612262085080147
The Catcher in the Rye follows the life of a disillusioned teenager.,fiction,0.07895608991384506,0.015494994819164276,0.01897197775542736,0.030181793496012688,0.8506014347076416,0.005793731193989515
Game of Thrones is a tale of power struggles in a medieval fantasy world.,fiction,0.07379989326000214,0.007891075685620308,0.012766068801283836,0.01626129262149334,0.8855883479118347,0.0036933424416929483
Moby-Dick is a story of obsession and revenge between a man and a whale.,animal,0.022165998816490173,0.00271332124248147,0.005066465120762587,0.8556891083717346,0.1127399206161499,0.0016251512570306659
